filename,width,height,class,xmin,ymin,xmax,ymax
image_0068.jpg,392,173,airplane,49,28,338,144
image_0096.jpg,392,182,airplane,51,40,328,140
image_0194.jpg,392,171,airplane,48,62,341,131
image_0003.jpg,393,165,airplane,47,33,333,137
image_0102.jpg,392,133,airplane,48,26,343,107
image_0022.jpg,394,155,airplane,47,30,344,129
image_0059.jpg,392,210,airplane,50,3,341,181
image_0122.jpg,414,176,airplane,62,37,356,150
image_0122.jpg,414,176,airplane,247,1,414,54
image_0122.jpg,414,176,airplane,1,15,101,79
image_0115.jpg,393,178,airplane,48,35,340,150
image_0045.jpg,396,195,airplane,43,35,339,155
image_0054.jpg,412,210,airplane,62,42,325,168
image_0035.jpg,390,161,airplane,50,32,334,127
image_0035.jpg,390,161,airplane,46,1,219,61
image_0038.jpg,392,113,airplane,46,6,346,107
image_0211.jpg,411,176,airplane,62,34,348,141
image_0013.jpg,392,176,airplane,47,29,345,146
image_0072.jpg,396,228,airplane,54,75,339,172
image_0072.jpg,396,228,airplane,247,119,396,186
image_0020.jpg,392,192,airplane,45,28,346,165
image_0184.jpg,402,139,airplane,50,30,347,107
image_0121.jpg,401,187,airplane,29,31,352,157
image_0206.jpg,395,164,airplane,55,31,342,133
image_0075.jpg,418,148,airplane,62,30,360,113
image_0064.jpg,392,168,airplane,45,37,342,139
